,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
273,9123201,14,What is $\displaystyle {8}\frac{2}{4}-{4}\frac{7}{4}$?,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {5}\frac{3}{4}$,A,$ \displaystyle {2}\frac{3}{4}$,$\displaystyle {8}\frac{2}{4}-{4}\frac{7}{4}$ $ = \displaystyle {8}+\frac{2}{4} - {4} - \frac{7}{4}$,$ = \displaystyle {6}+{2} + \frac{2}{4} - {4} - \frac{7}{4}$ $ = \displaystyle {6}+{1} + {1} + \frac{2}{4} - {4} - \frac{7}{4}$,$ = \displaystyle {6} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {4} - \frac{7}{4}$,$ = \displaystyle {6} + \frac{10}{4} - {4} - \frac{7}{4}$ $ = \displaystyle {2} + \frac{3}{4}$,$ = \displaystyle {2}\frac{3}{4}$
275,9123201,16,What is $\displaystyle {6}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {5}\frac{2}{3}$,A,$ \displaystyle {2}\frac{2}{3}$,$\displaystyle {6}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {6}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {4}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {4} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {4} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {2} + \frac{2}{3}$,$ = \displaystyle {2}\frac{2}{3}$
277,9123201,18,What is $\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {5}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {3}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$
278,9123201,19,What is $\displaystyle {6}\frac{1}{4}-{3}\frac{6}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {6}\frac{1}{4}-{3}\frac{6}{4}$ $ = \displaystyle {6}+\frac{1}{4} - {3} - \frac{6}{4}$,$ = \displaystyle {4}+{2} + \frac{1}{4} - {3} - \frac{6}{4}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{4} - {3} - \frac{6}{4}$,$ = \displaystyle {4} +\frac{4}{4} + \frac{4}{4} + \frac{1}{4} - {3} - \frac{6}{4}$,$ = \displaystyle {4} + \frac{9}{4} - {3} - \frac{6}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
281,9123201,22,What is $\displaystyle {9}\frac{1}{5}-{4}\frac{7}{5}$?,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {6}\frac{4}{5}$,A,$ \displaystyle {3}\frac{4}{5}$,$\displaystyle {9}\frac{1}{5}-{4}\frac{7}{5}$ $ = \displaystyle {9}+\frac{1}{5} - {4} - \frac{7}{5}$,$ = \displaystyle {7}+{2} + \frac{1}{5} - {4} - \frac{7}{5}$ $ = \displaystyle {7}+{1} + {1} + \frac{1}{5} - {4} - \frac{7}{5}$,$ = \displaystyle {7} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {4} - \frac{7}{5}$,$ = \displaystyle {7} + \frac{11}{5} - {4} - \frac{7}{5}$ $ = \displaystyle {3} + \frac{4}{5}$,$ = \displaystyle {3}\frac{4}{5}$
285,9123201,27,What is $\displaystyle {6}\frac{1}{5}-{2}\frac{9}{5}$?,$ \displaystyle {2}\frac{2}{5}$,$ \displaystyle {3}\frac{2}{5}$,$ \displaystyle {4}\frac{2}{5}$,$ \displaystyle \frac{2}{5}$,$ \displaystyle {5}\frac{2}{5}$,A,$ \displaystyle {2}\frac{2}{5}$,$\displaystyle {6}\frac{1}{5}-{2}\frac{9}{5}$ $ = \displaystyle {6}+\frac{1}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {4}+{2} + \frac{1}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {4} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {4} + \frac{11}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {2} + \frac{2}{5}$,$ = \displaystyle {2}\frac{2}{5}$
288,9123201,30,What is $\displaystyle {5}\frac{1}{4}-{2}\frac{6}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {5}\frac{1}{4}-{2}\frac{6}{4}$ $ = \displaystyle {5}+\frac{1}{4} - {2} - \frac{6}{4}$,$ = \displaystyle {3}+{2} + \frac{1}{4} - {2} - \frac{6}{4}$ $ = \displaystyle {3}+{1} + {1} + \frac{1}{4} - {2} - \frac{6}{4}$,$ = \displaystyle {3} +\frac{4}{4} + \frac{4}{4} + \frac{1}{4} - {2} - \frac{6}{4}$,$ = \displaystyle {3} + \frac{9}{4} - {2} - \frac{6}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
298,9123201,40,What is $\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {5}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {3}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$
303,9123201,45,What is $\displaystyle {7}\frac{1}{4}-{2}\frac{7}{4}$?,$ \displaystyle {3}\frac{2}{4}$,$ \displaystyle {4}\frac{2}{4}$,$ \displaystyle {5}\frac{2}{4}$,$ \displaystyle \frac{2}{4}$,$ \displaystyle {6}\frac{2}{4}$,A,$ \displaystyle {3}\frac{2}{4}$,$\displaystyle {7}\frac{1}{4}-{2}\frac{7}{4}$ $ = \displaystyle {7}+\frac{1}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {5}+{2} + \frac{1}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {5} +\frac{4}{4} + \frac{4}{4} + \frac{1}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {5} + \frac{9}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {3} + \frac{2}{4}$,$ = \displaystyle {3}\frac{2}{4}$
308,9123201,50,What is $\displaystyle {5}\frac{1}{5}-{2}\frac{7}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {5}\frac{1}{5}-{2}\frac{7}{5}$ $ = \displaystyle {5}+\frac{1}{5} - {2} - \frac{7}{5}$,$ = \displaystyle {3}+{2} + \frac{1}{5} - {2} - \frac{7}{5}$ $ = \displaystyle {3}+{1} + {1} + \frac{1}{5} - {2} - \frac{7}{5}$,$ = \displaystyle {3} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {2} - \frac{7}{5}$,$ = \displaystyle {3} + \frac{11}{5} - {2} - \frac{7}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$
315,9123201,57,What is $\displaystyle {8}\frac{1}{3}-{4}\frac{5}{3}$?,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {5}\frac{2}{3}$,A,$ \displaystyle {2}\frac{2}{3}$,$\displaystyle {8}\frac{1}{3}-{4}\frac{5}{3}$ $ = \displaystyle {8}+\frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {6}+{2} + \frac{1}{3} - {4} - \frac{5}{3}$ $ = \displaystyle {6}+{1} + {1} + \frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {6} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {4} - \frac{5}{3}$,$ = \displaystyle {6} + \frac{7}{3} - {4} - \frac{5}{3}$ $ = \displaystyle {2} + \frac{2}{3}$,$ = \displaystyle {2}\frac{2}{3}$
317,9123201,59,What is $\displaystyle {6}\frac{1}{5}-{3}\frac{7}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {6}\frac{1}{5}-{3}\frac{7}{5}$ $ = \displaystyle {6}+\frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {4}+{2} + \frac{1}{5} - {3} - \frac{7}{5}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {4} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {4} + \frac{11}{5} - {3} - \frac{7}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$
320,9123201,62,What is $\displaystyle {5}\frac{2}{4}-{2}\frac{7}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {5}\frac{2}{4}-{2}\frac{7}{4}$ $ = \displaystyle {5}+\frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3}+{2} + \frac{2}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {3}+{1} + {1} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3} + \frac{10}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
325,9123201,67,What is $\displaystyle {8}\frac{2}{4}-{2}\frac{7}{4}$?,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle {5}\frac{3}{4}$,$ \displaystyle {6}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {7}\frac{3}{4}$,A,$ \displaystyle {4}\frac{3}{4}$,$\displaystyle {8}\frac{2}{4}-{2}\frac{7}{4}$ $ = \displaystyle {8}+\frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {6}+{2} + \frac{2}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {6}+{1} + {1} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {6} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {6} + \frac{10}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {4} + \frac{3}{4}$,$ = \displaystyle {4}\frac{3}{4}$
326,9123201,68,What is $\displaystyle {7}\frac{1}{4}-{4}\frac{6}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {7}\frac{1}{4}-{4}\frac{6}{4}$ $ = \displaystyle {7}+\frac{1}{4} - {4} - \frac{6}{4}$,$ = \displaystyle {5}+{2} + \frac{1}{4} - {4} - \frac{6}{4}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{4} - {4} - \frac{6}{4}$,$ = \displaystyle {5} +\frac{4}{4} + \frac{4}{4} + \frac{1}{4} - {4} - \frac{6}{4}$,$ = \displaystyle {5} + \frac{9}{4} - {4} - \frac{6}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
335,9123201,77,What is $\displaystyle {5}\frac{3}{5}-{2}\frac{9}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {5}\frac{3}{5}-{2}\frac{9}{5}$ $ = \displaystyle {5}+\frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3}+{2} + \frac{3}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {3}+{1} + {1} + \frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3} +\frac{5}{5} + \frac{5}{5} + \frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3} + \frac{13}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$
336,9123201,78,What is $\displaystyle {9}\frac{2}{5}-{3}\frac{9}{5}$?,$ \displaystyle {4}\frac{3}{5}$,$ \displaystyle {5}\frac{3}{5}$,$ \displaystyle {6}\frac{3}{5}$,$ \displaystyle \frac{3}{5}$,$ \displaystyle {7}\frac{3}{5}$,A,$ \displaystyle {4}\frac{3}{5}$,$\displaystyle {9}\frac{2}{5}-{3}\frac{9}{5}$ $ = \displaystyle {9}+\frac{2}{5} - {3} - \frac{9}{5}$,$ = \displaystyle {7}+{2} + \frac{2}{5} - {3} - \frac{9}{5}$ $ = \displaystyle {7}+{1} + {1} + \frac{2}{5} - {3} - \frac{9}{5}$,$ = \displaystyle {7} +\frac{5}{5} + \frac{5}{5} + \frac{2}{5} - {3} - \frac{9}{5}$,$ = \displaystyle {7} + \frac{12}{5} - {3} - \frac{9}{5}$ $ = \displaystyle {4} + \frac{3}{5}$,$ = \displaystyle {4}\frac{3}{5}$
340,9123201,82,What is $\displaystyle {9}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {5}\frac{2}{3}$,$ \displaystyle {6}\frac{2}{3}$,$ \displaystyle {7}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {8}\frac{2}{3}$,A,$ \displaystyle {5}\frac{2}{3}$,$\displaystyle {9}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {9}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {7}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {7}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {7} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {7} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {5} + \frac{2}{3}$,$ = \displaystyle {5}\frac{2}{3}$
344,9123201,86,What is $\displaystyle {6}\frac{2}{4}-{2}\frac{7}{4}$?,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {5}\frac{3}{4}$,A,$ \displaystyle {2}\frac{3}{4}$,$\displaystyle {6}\frac{2}{4}-{2}\frac{7}{4}$ $ = \displaystyle {6}+\frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {4}+{2} + \frac{2}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {4}+{1} + {1} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {4} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {4} + \frac{10}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {2} + \frac{3}{4}$,$ = \displaystyle {2}\frac{3}{4}$
348,9123201,90,What is $\displaystyle {6}\frac{1}{4}-{3}\frac{7}{4}$?,$ \displaystyle {1}\frac{2}{4}$,$ \displaystyle {2}\frac{2}{4}$,$ \displaystyle {3}\frac{2}{4}$,$ \displaystyle \frac{2}{4}$,$ \displaystyle {4}\frac{2}{4}$,A,$ \displaystyle {1}\frac{2}{4}$,$\displaystyle {6}\frac{1}{4}-{3}\frac{7}{4}$ $ = \displaystyle {6}+\frac{1}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4}+{2} + \frac{1}{4} - {3} - \frac{7}{4}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4} +\frac{4}{4} + \frac{4}{4} + \frac{1}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4} + \frac{9}{4} - {3} - \frac{7}{4}$ $ = \displaystyle {1} + \frac{2}{4}$,$ = \displaystyle {1}\frac{2}{4}$
352,9123201,94,What is $\displaystyle {8}\frac{1}{5}-{3}\frac{7}{5}$?,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {6}\frac{4}{5}$,A,$ \displaystyle {3}\frac{4}{5}$,$\displaystyle {8}\frac{1}{5}-{3}\frac{7}{5}$ $ = \displaystyle {8}+\frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {6}+{2} + \frac{1}{5} - {3} - \frac{7}{5}$ $ = \displaystyle {6}+{1} + {1} + \frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {6} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {3} - \frac{7}{5}$,$ = \displaystyle {6} + \frac{11}{5} - {3} - \frac{7}{5}$ $ = \displaystyle {3} + \frac{4}{5}$,$ = \displaystyle {3}\frac{4}{5}$
353,9123201,95,What is $\displaystyle {7}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle {5}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {6}\frac{2}{3}$,A,$ \displaystyle {3}\frac{2}{3}$,$\displaystyle {7}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {7}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {5}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {5} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {5} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {3} + \frac{2}{3}$,$ = \displaystyle {3}\frac{2}{3}$
354,9123201,96,What is $\displaystyle {6}\frac{2}{4}-{3}\frac{7}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {6}\frac{2}{4}-{3}\frac{7}{4}$ $ = \displaystyle {6}+\frac{2}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4}+{2} + \frac{2}{4} - {3} - \frac{7}{4}$ $ = \displaystyle {4}+{1} + {1} + \frac{2}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {3} - \frac{7}{4}$,$ = \displaystyle {4} + \frac{10}{4} - {3} - \frac{7}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
355,9123201,97,What is $\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {5}\frac{1}{3}-{2}\frac{5}{3}$ $ = \displaystyle {5}+\frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3}+{2} + \frac{1}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {3}+{1} + {1} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{5}{3}$,$ = \displaystyle {3} + \frac{7}{3} - {2} - \frac{5}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$
368,9123201,110,What is $\displaystyle {5}\frac{2}{4}-{2}\frac{7}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle \frac{3}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {5}\frac{2}{4}-{2}\frac{7}{4}$ $ = \displaystyle {5}+\frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3}+{2} + \frac{2}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {3}+{1} + {1} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3} +\frac{4}{4} + \frac{4}{4} + \frac{2}{4} - {2} - \frac{7}{4}$,$ = \displaystyle {3} + \frac{10}{4} - {2} - \frac{7}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$
373,9123201,115,What is $\displaystyle {8}\frac{3}{5}-{4}\frac{9}{5}$?,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,A,$ \displaystyle {2}\frac{4}{5}$,$\displaystyle {8}\frac{3}{5}-{4}\frac{9}{5}$ $ = \displaystyle {8}+\frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6}+{2} + \frac{3}{5} - {4} - \frac{9}{5}$ $ = \displaystyle {6}+{1} + {1} + \frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6} +\frac{5}{5} + \frac{5}{5} + \frac{3}{5} - {4} - \frac{9}{5}$,$ = \displaystyle {6} + \frac{13}{5} - {4} - \frac{9}{5}$ $ = \displaystyle {2} + \frac{4}{5}$,$ = \displaystyle {2}\frac{4}{5}$
375,9123201,117,What is $\displaystyle {6}\frac{1}{3}-{3}\frac{5}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle \frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {6}\frac{1}{3}-{3}\frac{5}{3}$ $ = \displaystyle {6}+\frac{1}{3} - {3} - \frac{5}{3}$,$ = \displaystyle {4}+{2} + \frac{1}{3} - {3} - \frac{5}{3}$ $ = \displaystyle {4}+{1} + {1} + \frac{1}{3} - {3} - \frac{5}{3}$,$ = \displaystyle {4} +\frac{3}{3} + \frac{3}{3} + \frac{1}{3} - {3} - \frac{5}{3}$,$ = \displaystyle {4} + \frac{7}{3} - {3} - \frac{5}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$
377,9123201,119,What is $\displaystyle {7}\frac{1}{5}-{3}\frac{8}{5}$?,$ \displaystyle {2}\frac{3}{5}$,$ \displaystyle {3}\frac{3}{5}$,$ \displaystyle {4}\frac{3}{5}$,$ \displaystyle \frac{3}{5}$,$ \displaystyle {5}\frac{3}{5}$,A,$ \displaystyle {2}\frac{3}{5}$,$\displaystyle {7}\frac{1}{5}-{3}\frac{8}{5}$ $ = \displaystyle {7}+\frac{1}{5} - {3} - \frac{8}{5}$,$ = \displaystyle {5}+{2} + \frac{1}{5} - {3} - \frac{8}{5}$ $ = \displaystyle {5}+{1} + {1} + \frac{1}{5} - {3} - \frac{8}{5}$,$ = \displaystyle {5} +\frac{5}{5} + \frac{5}{5} + \frac{1}{5} - {3} - \frac{8}{5}$,$ = \displaystyle {5} + \frac{11}{5} - {3} - \frac{8}{5}$ $ = \displaystyle {2} + \frac{3}{5}$,$ = \displaystyle {2}\frac{3}{5}$
380,9123201,122,What is $\displaystyle {5}\frac{3}{5}-{2}\frac{9}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle \frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {5}\frac{3}{5}-{2}\frac{9}{5}$ $ = \displaystyle {5}+\frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3}+{2} + \frac{3}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {3}+{1} + {1} + \frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3} +\frac{5}{5} + \frac{5}{5} + \frac{3}{5} - {2} - \frac{9}{5}$,$ = \displaystyle {3} + \frac{13}{5} - {2} - \frac{9}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$
